   1.4725252270292441E-004  -3.8305494528045528E-005   9.9103915851482820E-004  -1.0005667257140742E-005   1.2931045633399934E-005   6.0419334325736312E-004   1.7383761433465432E-005  -1.5532285297751294E-005  -3.4381080005159751E-004   8.9850419607059590E-004  -2.9421842258253388E-005   6.2950370438838606E-005   3.7684811488567541E-006  -6.1449831183170381E-006   2.0373460219530186E-004   1.3706312109008503E-005  -1.2376370455456656E-004  -6.2954983527452993E-006   8.9602714890082533E-006   4.3358121844510461E-006   4.5813044142939744E-004  -7.6462932482819287E-005   8.4265075602795380E-004   3.5775436780644273E-006  -3.9136806191339833E-006   5.8680606429111579E-005  -2.5595595831699763E-005   3.2693048979018169E-003   2.6084095867414227E-004  -3.6245993801179745E-004  -8.3453322808905647E-004   1.4861397379742182E-003  -1.1417459885444735E-004   1.5517988517328658E-004  -1.8629999679355803E-004   1.9442242631263637E-002   3.0816651513547932E-004  -4.5862100107485503E-004   1.7083178586731309E-005  -3.7943981053102206E-005  -4.8544373576711402E-004   6.6302430377675165E-005   3.4392909090554203E-004  -1.3045454043277688E-004   7.5234565713572744E-003   2.0445093285042027E-006   1.3721073746162692E-003  -7.0802103099420247E-007   1.5600914912447726E-005  -5.0284723898343841E-006  -2.1293915964965834E-004  -1.2086975309610258E-004   3.3418209417359401E-005   1.0633145744361341E-005   5.5901028227603837E-003  -2.6342155796962966E-005   6.1049637009971265E-005   3.0300528805151885E-004   2.1837136970674731E-003   1.1134116525091404E-005  -2.4696993820562272E-005   1.0608341265253780E-005  -1.9691961502398140E-003   1.4902951579479756E-005   1.0174773368814823E-004   1.8561525248214195E-002  -1.0384164923643167E-005  -2.1569007111416872E-004  -1.2642494406770412E-006  -2.9316299877325302E-006   5.9582044156086603E-005   1.0236972502952074E-003   3.0548238852711359E-005   1.3702013002607749E-005  -3.2099920386768015E-004  -9.5713253701126290E-004  -4.2373294899214480E-005   4.5935341784524445E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4829281370606470E-004  -2.7786105232519189E-005   9.2506603244802571E-004  -1.0740953582611207E-005   1.0212319389190420E-005   6.3377908439023710E-004   1.8381317191547627E-005  -1.3177809256207538E-005  -3.8895558559618300E-004   9.6862990020631524E-004  -3.2153355860503583E-005   6.1705164936341365E-005   4.0525853603539948E-006  -6.6313960041038116E-006   2.0606682478315212E-004   1.2289356572965887E-005  -1.1709489860971886E-004  -6.7485016438679987E-006   1.0248729663359119E-005   7.6131596329829702E-006   4.5074824066925791E-004  -8.3450970429539917E-005   8.1786373579268660E-004  -2.3457542707461615E-006   5.3239908309653416E-006   5.6829627350264444E-005  -1.7898524597485830E-005   3.4674959213675930E-003   2.6771308142233371E-004  -2.7830279433712995E-004  -9.5129770755735172E-004   1.6514627870948364E-003  -1.1337929515174961E-004   1.6158268153225073E-004  -2.1404568181464030E-005   2.1907914689145807E-002   3.4745708786459886E-004  -4.6230462961273128E-004   2.0324232239482325E-005  -4.0988046066550837E-005  -5.5960475876095685E-004   5.8862848263060223E-005   5.1278418415012415E-004  -2.5695120111484152E-004   8.8789508293884191E-003   3.9035048475266541E-005   1.2685471136425687E-003  -3.7267959039154793E-006   1.5320836206724624E-005  -2.0614462030910106E-005  -2.0669949931463214E-004  -2.3967939757194750E-004   1.0419099698535699E-004   1.3905464746602605E-004   5.4992525534167062E-003  -2.2317536242630256E-005   3.8393260546968349E-005   2.5996779461116549E-004   2.2710630715488882E-003   9.1926270449892059E-006  -1.9724029596846671E-005  -5.1580150463812454E-006  -1.8700010165449176E-003   2.4569733889184790E-005   5.9150737409235868E-005   1.8867410365884185E-002  -1.7218320067685639E-005  -2.0848724317882409E-004  -1.2407339728424090E-006  -1.2815067296821225E-006   6.7334377103110853E-005   1.0170202015834435E-003   4.9709117769919049E-005   1.6997872880999804E-005  -3.5983690727523139E-004  -9.8866252899416050E-004  -2.9410521834711484E-005   4.6053456698016771E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4822165690841409E-004  -2.7894428375211138E-005   9.2478308330516397E-004  -1.0902497694403486E-005   1.0229639573718610E-005   6.3568881911773385E-004   1.8641893090033262E-005  -1.3807900063885617E-005  -3.9195374836956408E-004   9.7320284031028072E-004  -3.2328398116375051E-005   6.1948541824028688E-005   4.2092295153402598E-006  -6.9333811667443006E-006   2.0664103450495654E-004   1.2456593161396451E-005  -1.1780408283992485E-004  -6.8805019828652156E-006   1.0643618108735647E-005   7.1962236795446674E-006   4.5118469074494722E-004  -8.3761063271935868E-005   8.2097677442545178E-004  -2.9061597224789463E-006   6.1100855585457625E-006   5.6562747385903957E-005  -1.8277028247383905E-005   3.4807667960221399E-003   2.6711222224586674E-004  -2.7134430548871464E-004  -9.6356712086198017E-004   1.6680269041069696E-003  -1.1368297482150786E-004   1.6298101404513951E-004   1.7109538068702198E-006   2.2068448868080622E-002   3.4781617192332121E-004  -4.5834192687875151E-004   1.9423632569694813E-005  -3.8579635148548520E-005  -5.6569958910733054E-004   6.1394078940720689E-005   5.3499725961521155E-004  -2.6379655916742873E-004   8.9528477347987061E-003   3.8783083158659630E-005   1.2673519362169541E-003  -3.7218817714428669E-006   1.4014498911085005E-005  -2.0524864367538033E-005  -2.0751482675238197E-004  -2.3771891955792190E-004   1.0069631402120838E-004   1.3749874394976307E-004   5.4915048702471863E-003  -2.2063060138408453E-005   3.5420060912474246E-005   2.5794750195489406E-004   2.2758905941533090E-003   9.1712787432279953E-006  -1.8855483275529541E-005  -6.0887480223239263E-006  -1.8601476488255867E-003   2.4421060685335147E-005   4.9775781538293301E-005   1.8883815595077690E-002  -1.6973107203950336E-005  -2.1014212170789804E-004  -1.2239661282409769E-006  -8.4571993855280474E-007   6.7031581598550803E-005   1.0181162987241768E-003   4.8746629443960974E-005   1.8307841459297415E-005  -3.5690563794964214E-004  -9.9289040159885309E-004  -2.5668016442145611E-005   4.6118661460242197E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4822180668654162E-004  -2.7893218485099132E-005   9.2477156631372846E-004  -1.0904395598226499E-005   1.0231968859423288E-005   6.3568699466644350E-004   1.8644694151987806E-005  -1.3817353659097386E-005  -3.9194526324915315E-004   9.7317856175131029E-004  -3.2330584027773615E-005   6.1950868409806238E-005   4.2114611916914209E-006  -6.9374269867252314E-006   2.0664573545504743E-004   1.2457503836543563E-005  -1.1780810558039014E-004  -6.8819340603041352E-006   1.0647432885167695E-005   7.1951175607704901E-006   4.5118452587185196E-004  -8.3762343177925356E-005   8.2098402843867717E-004  -2.9081123811395009E-006   6.1114326615716154E-006   5.6559726926526465E-005  -1.8276837441945761E-005   3.4808674219676829E-003   2.6712419976998954E-004  -2.7133555114589242E-004  -9.6363163912343913E-004   1.6680659854424501E-003  -1.1370642001435778E-004   1.6300294829158613E-004   1.8541949659818505E-006   2.2069549527238372E-002   3.4783064149421141E-004  -4.5832731388192904E-004   1.9402038790515713E-005  -3.8533728325111150E-005  -5.6575886989999207E-004   6.1409808382746248E-005   5.3518527094391333E-004  -2.6357207876634203E-004   8.9535974247960965E-003   3.8787455375334439E-005   1.2673306784867625E-003  -3.7217918235604082E-006   1.4001795540441273E-005  -2.0526211306241984E-005  -2.0752035075369171E-004  -2.3773072799197800E-004   1.0066911808990599E-004   1.3749385387640571E-004   5.4914481480279748E-003  -2.2063150355207043E-005   3.5397465844828966E-005   2.5795718506780961E-004   2.2758565589638406E-003   9.1730825098137160E-006  -1.8849090350600196E-005  -6.0921347353141078E-006  -1.8601206129626785E-003   2.4398414278734614E-005   4.9685292689422852E-005   1.8883733233587691E-002  -1.6973022617294236E-005  -2.1015222566093559E-004  -1.2236081701621784E-006  -8.4219410987322382E-007   6.7032716445101424E-005   1.0181187154027608E-003   4.8744700301516259E-005   1.8314443680081814E-005  -3.5689589523814878E-004  -9.9292685892486601E-004  -2.5634018885748589E-005   4.6119056571336846E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   171.74086628139594       -63.760007725739982        2892.2422352479771       -2.3301248994773367E-007  -1.0913936421275139E-005   309691.68049341533        6.3548860894836460E-008   3.6379788070917130E-005  -123518.87906697812        36935.813379386673       -2.3301248994773367E-007  -1.0913936421275139E-005  -0.0000000000000000        3.6379788070917130E-005   305757.75809120387        6.3548860894836460E-008   3.6379788070917130E-005   3.2741809263825417E-005   4.3655745685100555E-005  -120495.85730710533        36935.813259333372       -41.993950950693396        3405.5401192745194        1.4551915228366852E-005   2.5465851649641991E-005   1.0913936421275139E-005   2.5465851649641991E-005   1240.2830216160510       -185.28309926324366        13001.479830563767       -62221.846314059803        25422.978680580854        1.8189894035458565E-005   3.6379788070917130E-005  -7706.7539968993515       -4230.5799579480663       -177.32078485793929        12142.005431087455       -7.2759576141834259E-006  -1.8189894035458565E-005  -62216.332727984991        25420.100762858056       -6977.4484945810400       -24965.951073681936       -1681.5972521726508        7.0312855062443713       -691.95213654893450       -7.2759576141834259E-006  -1.4551915228366852E-005  -7.2759576141834259E-006  -1.4551915228366852E-005  -837.44059520540759       -3075.0142141187098       -2860.5392035387922        346.41742604435422        8.4731814526448613E-008  -7.2759576141834259E-006   20359.436239232309       -8817.4725497083273        3.6379788070917130E-006  -1.8189894035458565E-005  -7.2759576141834259E-006  -5987.0388104172889       -4.0017766878008842E-005   7.2759576141834259E-006   4415.3537965030409        8.4731814526448613E-008  -3.6379788070917130E-006   7.2759576141834259E-006  -1.0913936421275139E-005   20359.436333819758       -8817.4725351564121       -3.6379788070917130E-006   2.9103830456733704E-005  -5986.3356655114330        1.0913936421275139E-005  -0.0000000000000000        4415.3538146929350        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   169.57036975517065       -59.510870684289209        22.318637213258118       -71.111427246654372        20.155861989669763        291.33390119851464        29.291078460131647       -16.659367244342182       -125.62802558543095        11914.665987205808       -72.177482778283235        20.150073920236505       -36.188559787264253        1997.9093704023398        94723.111116763903        29.581373453674392       -16.510050896144524        15.198283264848444       -855.14894090010785       -39368.837438814808        12831.615338654956       -57.789530020193645        48.964679836454465       -33.295447204445153        2142.2810641524848       -4694.2402404965833        2168.6933196178870        2624.5741719321813       -35.794462831436640        26.466810509933040       -136.90534999624475        15990.372581654810       -1984.4392245431663        903.20354865980335       -2086.8857336608926        20066.273731572437       -32.095315744915801        11.142259810171490       -14.485675267377696        703.72371374105569       -39222.142278958927        16850.400006660493       -1310.0516280246666       -793.25756996695418        21701.360350562027        9.5235421678802918       -12.378082608851997       -6.9901120403157435E-002   435.51892849791329       -960.32516739796847        438.55853982677218       -959.03835426724982       -566.70934645808302       -442.56420915189665        362.07734774507117       -7.7713018788672441        4.8500795499333247        20.784951296153388       -3220.7834283326520       -509.64775437023491        223.39394126902334       -576.61115170049015       -4236.3105003460078       -184.05598530080169       -244.90157920808997        1811.3736041414086       -7.7739975000766322        4.7677012632294895       -3.9537967459069159        221.19597815617453        7208.9540699380450       -3435.0711921433685       -577.98288980848156       -238.00189228495583       -4417.7845538797555       -244.18463908659760       -124.41848411981482        1912.8867588733556        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   149.94643560173540       -48.660411953755876        29.646159161130139       -62.957433643095221        21.088233271530942        214.99227269676678        27.586445059684308       -15.565402429367145       -99.003633237805076        7448.2012132648379       -67.897734717750154        22.652322949799512       -38.961037702548410        1551.3807957177050        57809.086940324050        29.211029833685537       -16.116586284265594        17.232853623187424       -717.11435339238960       -24818.726644298295        8653.8501527684275       -46.010909134634915        35.401765091450386       -30.950060324243889        1557.5619618175551       -3289.9507314141374        1659.9989430687856        2643.8936474733055       -18.982802163826346        14.842412324566199       -111.35168043575067        10567.393728706520       -646.29233747837134        349.81403587153181       -533.68147018773016        15188.255372777348       -15.979168407828181        2.5193176641483910       -6.8099907356679568        140.51497419131920       -26125.529137061676        11946.673776037642        240.71723782981280       -126.17864376807120        17416.641079762485        8.4525167540575694       -8.7491054393890231       -4.4009779516984419E-002   361.27380917605478       -791.73956692102365        384.69496394100133       -696.19442911061924       -282.50643299543299       -169.20196139835753        287.57407380908262       -7.3631777194422856        4.4058334440212956        15.255533899227142       -2000.9770596516319       -376.76184547308367        178.85445413412526       -409.08796654548496       -2724.1340776527068       -34.051214242936112       -209.78163774998393        1162.0269287959673       -7.7594340192788680        4.5432778464141359       -4.4133534829040819        175.99506281840149        4544.3263770721387       -2310.6056669348618       -433.69000013626646       -91.960060672136024       -3061.0360227001365       -219.80818200972863       -102.21832417300902        1320.3823546064086        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   144.57804810985775       -43.852803191118873        31.181442271803050       -47.634609974935863        19.597917202224224        154.69041190742445        22.767025053755685       -15.219817114800742       -77.459510218629703        4561.6239858645713       -57.191669417888214        23.773220578200352       -34.596866964465285        1012.3709726030938        35057.537676038919        26.159809457284339       -16.966252137389233        16.469970673369858       -514.32379586913157       -15479.816223887610        5947.6943370100344       -34.642092133901940        29.741533161007435       -25.170060299034279        990.96948179067113       -2053.3680290100165        1152.5605623319279        2413.2871330948547       -7.2853260338085448        8.4787459501261182       -83.084228650035669        6453.2963260717224       -25.005034331115894        55.319587772828527        113.70148604328278        9921.6119433549466       -4.4227175689920619       -4.1421293903137677        3.5389600684992910E-002  -137.19687740376685       -16571.830090470030        8128.1925904477248        899.53247697849292       -22.472051568911411        12459.512265195372        8.4287914119135436       -7.7709663517070053       0.31082130743897368        282.06787101225927       -628.49723326507956        330.98532549047377       -514.03541147010401       -120.99936793674715       -4.6856112021487206        261.88006268057507       -6.0258572739711544        4.2552392211040662        11.071467685055579       -1215.4432788520353       -232.94243874261156        122.06480278109666       -253.13003243354615       -1602.8191512305057        35.787224987871014       -169.97882630676031        732.49296838184819       -6.9537891623744770        4.7634483275179402       -4.1464036805032869        118.84854393429123        2886.8115823570406       -1586.2105210544541       -295.60338225564919       -18.350772734265774       -2023.9231016603298       -194.19792442931794       -71.631882747169584        930.74199321563356        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   133.69893821507441       -38.744363509334235        30.914761879966644       -35.526690812162535        15.649132052560518        107.54170085259825        19.122141954925446       -14.294842060555633       -60.491787033801046        2819.3099042255199       -50.678981080794379        23.360323647111432       -31.042568781007606        618.03427888662554        21990.398399793776        24.857549851384928       -17.808007188101410        16.001205254115632       -351.65288682037499       -9913.7281176808756        4345.9955377329607       -27.432866372604639        25.282513683736621       -20.293215255650196        591.59343618375715       -1236.3275382085703        785.60732072219253        2019.3764739815379       -1.6820602873144597        4.4137682925791140       -58.832144867319634        3738.0347494035959        146.42448513768613       -48.547513870289549        269.63152777170762        5767.4436084198533        1.1113353129061301       -9.1374785784947381        3.5480722122296022       -203.27173115219921       -10415.751576147159        5522.3738490894902        1032.7276504540350       -38.620160921709612        8272.8613051585853        6.6433687561263870       -7.3303635909817286       0.15251839449744914        217.42692661064211       -514.76808403094765        295.92375358333811       -379.76807470840868       -49.624382882029749        67.226370447315276        208.12365437450353       -5.0329759143814226        3.9326513468061748        7.7608311620041768       -740.08213414344937       -135.83786676463205        80.037447332870215       -145.44425175699871       -873.40052596118767        49.556398153072223       -135.89692025561817        462.59255032055080       -6.6729917440032560        4.9971386591624700       -4.0227988932551417        76.731052104150876        1916.7160135111772       -1158.3146224438678       -197.64242460951209        5.7619308790890500       -1317.4252853787038       -177.31323896441609       -47.964649638743140        694.09300886036362        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   125.73401746819586       -35.843627566401707        30.870241097668124       -23.481390971547835        10.139949138471582        73.409249990862591        15.309508762653437       -12.937541464746442       -49.193325185198923        1884.2769550246885       -43.338284767886002        21.740393077483748       -25.310313101530660        390.08056410239078        14999.723010987509        23.268211632036934       -18.624714776070160        14.235024138828212       -254.73296591371763       -6901.1674731882522        3557.7518592617707       -20.861299433565353        20.731592376450465       -14.469341310738320        359.80228130938485       -773.73042768158484        567.89417976688128        1539.9598432850325       -9.5825706624446005E-002   2.7946870571375082       -38.210675561510115        2086.1579814663855        131.46495257387869       -56.263288570335135        234.36370247509331        2967.2433283849386        1.2750875531793595       -10.505261941993661        3.0859358413830749       -167.13512923161034       -6508.7653474620311        3779.8386547365226        920.63447482360061       -25.510356863378547        5070.2243715932127        5.7650664182655751       -7.2834134073282719       0.12549309431110872        168.33614790812135       -430.43159166700207        277.97163602372166       -269.16803835774772       -33.991391319432296        60.337160903145559        188.14941540767904       -3.9125540441662325        3.4246593894810688        5.4709094224258443       -480.02758558141068       -83.223094407003373        56.479006161680445       -81.633443187456578       -422.95622006349731        36.930567148374394       -107.22215120040346        305.76434801332653       -6.2601519539281947        5.1957085412902329       -3.5644429715531389        53.514559112954885        1386.7412526451517       -948.90205582487397       -137.64537652605213        6.4069990912685171       -819.41529788309708       -167.75557378423400       -34.089163818862289        572.69023454864509        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   118.66931853035302       -34.108706325965194        32.151623480453232       -12.514240446558290        3.8659237159053448        48.289799980823453        12.148988986255599       -11.712047332345650       -42.751880442132638        1555.4060355498223       -34.368620082870990        19.172231325665539       -16.661130446967928        268.66366533795372        11112.971325928811        21.072779512374453       -19.712522618170535        10.024332642058880       -207.43993627547752       -5300.5993268016027        3336.4726987201720       -15.235445076108288        16.139191042759244       -7.8567402643930127        240.36826107476372       -513.12302639416885        449.35496771358885        1075.8459666249109       -1.3224968430738855        3.0521756598652519       -20.312640167843462        1107.0536347688176        56.504615713492967       -22.455576981883496        157.40371418360155        1292.4351813126123       -3.7346662126259895       -6.6572510233954745       -1.0991212179675438       -87.760348833398893       -3709.3887822265970        2412.5313630065648        700.89795917738229        13.943807061878033        2699.3070659955265        5.6869758964635571       -7.6420628965162845       0.18002258831715368        135.97634278994519       -353.53411294636317        272.18503964832053       -163.54086437786464       -48.461763071827590       -24.335760826943442        197.82283379754517       -2.7546903060790462        2.7213434911807317        3.3958642515658939       -354.77194251143374       -52.870191211695783        42.485473386477679       -42.140874938922934       -137.92900972475763        12.645979950320907       -81.429841884528287        212.46367941785138       -5.5434413881675857        5.3336584007947465       -2.4263705831723299        42.184430640190840        1063.2692537910771       -878.41562162793707       -96.266512628062628       -1.9135804905090481       -383.20990279316902       -161.83682419068646       -25.264100258937106        522.32506641303189        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   107.55619561883755       -31.928930376004619        36.401258647635139       -2.1043888796664230       -2.4356747281782054        34.284677991835558        9.3560367503525583       -8.9850529624729258       -11.839334844717547        40.806240091575994       -23.318238398969235        14.503452437368146       -2.0520400073690364        12.497008928003730        86.288492129600797        17.502592852251368       -20.070645433234986      -0.52707215271785457       -12.602205296434319       -37.863560852804461        34.934856553449507       -9.5395031014348994        8.5776158742455806       0.57877705358026410        7.9243612579351979       -8.7901219585333070        12.571608318596112        16.343330391078677       -2.1669105313895809        1.2865603504276892       -2.1500104187549747        10.735474116117263       -2.5167170889943677        2.9073141993913296       -5.3859301055041033        13.537274705021732       -11.031861472597125        2.2508460857558030       -1.8144867764208776        3.1127384953464525       -20.700845658264665        14.538636709686118       -7.5632722163711055       -12.357930886587017        13.745256182150943        4.8732247343944763       -8.7646997758409970      -0.24791629038346782      -0.66512368902668229       -1.6907755823428083E-002 -0.51411604132233069        8.3444964594027748        3.3600137625059374        2.9363969880172673        5.3601180838069684       -1.3199254706031505        1.2533251783473194       -1.0137308235098359       -6.5552966348603583        8.7576820332316438E-002 -0.29543569540103398        1.5109484329926208        6.9388059346522715        6.9691392662241665       -15.747843790246479        113.38031799823511       -4.2153789491001428        4.8091580419389111       0.14561094186143556        2.7967032151164717        6.2689093830976654       -11.918007384265607        3.7698028150611531        1.8162738119138331        24.533109936283282       -36.296277149987588       -12.085291018593125        488.66975885175634        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   88.363384216132545       -2.9218740290066219        50.564475117921560        5.5057296560084602E-002 -0.18636679752888821        53.757190991240606       0.13213181784198910      -0.27166959373291444        36.915610987531593        16.612216597208423       -1.3932222618385226        1.3692730676937888        9.8622971176805015E-003   5.2918026356349353E-002   68.549889508080156        1.5910456958429913       -4.6469482093900671       -3.4435027674021665E-002  -9.0005132970803772E-002  -1.6903104802956481        56.640056816742792        1.0583871546438035       -12.612461453303066       -1.8281209729345119E-002  -6.6234214535331182E-002  0.18290987273422904      -0.68285223247499649        19.511349000335965      -0.42632314701522006       -1.1031098019329526      -0.32404974495998840       -1.5875042269734712       -5.6705502688280229E-002 -0.17050842479969705      -0.28112305764094581        3.3590505371295314       -6.0110144844121081        6.2013716385996958        4.0849881628945768E-002  0.19838097555687059       0.27298322424396715       -3.1333523424613654        8.2236890228266066        15.360607096136473        350.42782656091731        1.1685012743013881       -11.192006815139267       -4.9942634264862852E-003  -2.1136298556148687E-002   4.6789122165192744E-002  -9.9704851886841209E-002   4.0539618860114626        2.2217486523144401       -59.774385590571910        280.29319582856260       -1.3346375043399750E-002   2.8471517270544276E-002  -2.8805371470730030       -4.6199117366554594        2.1989903678899031E-003  -3.9127835455611167E-003   4.0697876408378419E-005   1.7473945946689560      -0.21894447854720056      -0.72622970037627965        49.999145630863495      -0.33414082577761839        1.0116874712574215        7.5516530686045571E-003   1.8384669884322805E-002  0.50589855398130368       -13.361545683386753       0.28657153902304666       0.24228808405087560        113.52502588124480       -25.606730559957214       -7.2421244112774730E-002   405.78112202638295        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6772644804254413E-004  -6.9464584860088986E-005   9.8662976207159782E-004   9.6727255606534818E-007   1.0753424628597369E-005   4.8185920172376943E-004   1.8059468673735142E-006   3.9603618986012030E-005  -1.1897033262029410E-004   5.9939854179515844E-004  -2.0769373674467485E-005   4.4836349801889693E-005  -1.2019810278504526E-006   2.5550713639307332E-006   1.8231252923107781E-004   7.9026272218432026E-007  -4.3450714910416171E-005  -2.2555221729177342E-006  -4.1093149431094065E-006   4.5454596456573709E-005   4.3540793871504869E-004  -1.7068778281586789E-004   8.8294644667657215E-004   1.0477942129866814E-005  -2.5787132424624640E-005   6.9187925968930100E-005   8.7706257669870077E-006   3.5743333611126184E-003   5.1792158316996551E-004  -1.1526436308599711E-003  -2.3307115601747913E-004   6.5792551157121222E-004  -1.4717823033945135E-004   4.5529065123381613E-005  -2.3425425214106841E-003   1.5399517016666845E-002   4.2149422325793543E-004  -9.3473632685458726E-004   3.5802779919575300E-005  -1.1112958270082986E-004  -2.3627310110921977E-004  -6.1094093953012072E-005  -1.0735713137738339E-003   2.1567723635582950E-003   6.2590704583164215E-003   1.0026924441125543E-004   1.1216601284418880E-003   1.4761778698966966E-005   1.4156284542384245E-004  -3.0746429117431137E-005  -1.0329882842180996E-004  -7.6786309772258385E-004   1.3072501226434764E-003   4.1864030506694476E-004   6.0786841495709199E-003  -5.5057792615350691E-005   3.3660847500419723E-004   5.3726509163016416E-004   1.8959907631523904E-003   1.3157956207517451E-005  -4.2912056085676154E-005   1.4219413465584867E-004  -2.1506732297715448E-003  -1.9845826869585020E-004   8.1324841582584905E-004   1.6423819736693226E-002  -4.1162746475090952E-005  -1.2043629161937585E-005  -5.3164185986606488E-006  -1.3451595712103463E-005   9.0752937283791475E-005   9.3676779021484790E-004   1.7635315754888688E-004  -3.1252397257025230E-004  -5.1832401616395745E-004  -5.2237428282412451E-004  -1.2419262432180128E-004   4.0987049908055503E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4725252270292441E-004  -3.8305494528045528E-005   9.9103915851482820E-004  -1.0005667257140742E-005   1.2931045633399934E-005   6.0419334325736312E-004   1.7383761433465432E-005  -1.5532285297751294E-005  -3.4381080005159751E-004   8.9850419607059590E-004  -2.9421842258253388E-005   6.2950370438838606E-005   3.7684811488567541E-006  -6.1449831183170381E-006   2.0373460219530186E-004   1.3706312109008503E-005  -1.2376370455456656E-004  -6.2954983527452993E-006   8.9602714890082533E-006   4.3358121844510461E-006   4.5813044142939744E-004  -7.6462932482819287E-005   8.4265075602795380E-004   3.5775436780644273E-006  -3.9136806191339833E-006   5.8680606429111579E-005  -2.5595595831699763E-005   3.2693048979018169E-003   2.6084095867414227E-004  -3.6245993801179745E-004  -8.3453322808905647E-004   1.4861397379742182E-003  -1.1417459885444735E-004   1.5517988517328658E-004  -1.8629999679355803E-004   1.9442242631263637E-002   3.0816651513547932E-004  -4.5862100107485503E-004   1.7083178586731309E-005  -3.7943981053102206E-005  -4.8544373576711402E-004   6.6302430377675165E-005   3.4392909090554203E-004  -1.3045454043277688E-004   7.5234565713572744E-003   2.0445093285042027E-006   1.3721073746162692E-003  -7.0802103099420247E-007   1.5600914912447726E-005  -5.0284723898343841E-006  -2.1293915964965834E-004  -1.2086975309610258E-004   3.3418209417359401E-005   1.0633145744361341E-005   5.5901028227603837E-003  -2.6342155796962966E-005   6.1049637009971265E-005   3.0300528805151885E-004   2.1837136970674731E-003   1.1134116525091404E-005  -2.4696993820562272E-005   1.0608341265253780E-005  -1.9691961502398140E-003   1.4902951579479756E-005   1.0174773368814823E-004   1.8561525248214195E-002  -1.0384164923643167E-005  -2.1569007111416872E-004  -1.2642494406770412E-006  -2.9316299877325302E-006   5.9582044156086603E-005   1.0236972502952074E-003   3.0548238852711359E-005   1.3702013002607749E-005  -3.2099920386768015E-004  -9.5713253701126290E-004  -4.2373294899214480E-005   4.5935341784524445E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
