   775.85358394571813        287.79525837308029        164.33526252512820        7.8441826190100983        2.9642606023116969        991.18818252463825        16.083042282843962        10.358009603805840        329.18467331910506        356.83360147231724       -11.926047591259703       -13.550867151934654       -36.163521144771948        12.184913430246525        1333.2067401279346        45.050500375509728        28.226103495399002       -52.909171245119069       -78.441462392220274        150.95599064807175        555.18855788250221       -43.875075789401308       -30.522760425810702       -30.277190489869099        23.212371161207557       -166.53769853292033        22.221785911824554        49.248520554101560       0.15953992260619998        1.1095362424384803        62.757774685451295       -20.407262127264403        14.097772691457067       -21.694339011446573       -16.746694200264756        15.953158253978472        1.1753509170375764        1.4399802239495330       -7.9497813203488477       -14.545741578331217        178.50282347353641       -16.215978575928602       -34.779023735609371        7.5618627306539565        33.965872717089951       -133.40175701159751       -74.010423304571304       -1.6690391930751503       -5.2952009355067275        5.5026239351718687       -12.454217539925594        13.660602235177066      -0.72418879426550120      -0.36605433706426993        73.187452471756842       -8.4533749031834304       -5.3729618230136111       -193.33148156874813       -195.24157323758118       -4.3844465835718438        42.258207940903958       -12.748393601214048        12.219205018482171        7.3323262768099084        5.3132662287680432        195.88906616263557       -20.048160877195187       -12.327142030699179        29.926171009719837        41.214228076569270       -91.970819084963296       -264.24220141052501       -10.244246368529275        12.246561709616799        6.0152788137202151        12.190496818220709       -41.346843318024185        258.61317590170074        3.2156028146346216        1.7907229080265097       -1.7169077200378524        1.3419616361716180       -5.8874437472695718        1.5423899135385000       0.98635262338575558      -0.64393792763439706       -1.0515836629565456      -0.77978955914659309      -0.73731229031182011      -0.73776033286776510     
   777.76525449735345        288.32125008193543        163.06183806591434        7.8654738899786025        3.0017990866326727        990.44237231282750        15.818381143617444        10.144172847503796        330.46672160708113        352.42026751802769       -11.501582775963470       -13.111309272062499       -36.041037674294785        11.511564480315428        1324.4493629827048        44.232023356016725        27.601366127782967       -53.030528761155438       -77.372976193146314        154.26593927259091        549.09833124838769       -43.270727474009618       -30.001511731825303       -30.206039809854701        22.722794710716698       -165.20050212420756        21.206753444857895        49.161381866724696       0.15980367606971413        1.0835237844730727        62.246312154456973       -19.301603060739581        13.811289136356208       -21.299510081007611       -16.802464415377472        15.434599845320918        1.2126502042519860        1.4495899449684657       -7.9698747867951170       -14.433383512368891        176.09517544769915       -14.822016964899376       -34.844845686166082        7.5225043474347331        33.303008422080893       -132.72003798192600       -73.382278969802428       -1.6841249816934578       -5.1815286497003399        5.3139565352466889       -12.168561625003349        13.412795851763804      -0.70811893237987533      -0.37668087315978482        72.492147410230245       -8.3532413555076346       -5.2865398174617440       -194.03263195272302       -193.69194706087001       -4.0642898966325447        41.863954720611218       -12.525593774626032        11.633416761469562        7.3134933700202964        5.2224741011741571        195.20491150615271       -19.792796592810191       -12.121165127609856        30.121874260657933        40.864868424250744       -93.096000455261674       -262.72801187587902       -9.7991123766405508        12.094257726857904        5.3946978368912823        11.974521839874797       -41.180074731528293        258.50549263850553        6.3419006437470671E-003   8.7759517555241473E-003  -9.3195731096784584E-003   1.7141021544375690E-002  -3.9427845422324026E-002   1.7774804291548207E-002   4.7514786274405196E-003  -1.0332804322388256E-002  -1.3611560916615417E-002  -5.0598910092958249E-003  -8.4422504187386949E-003  -5.8672840168583207E-003
   777.35351896990323        288.27352070948109        163.14908680215012        7.8560433394159190        2.9984184948261827        990.73916226188885        15.788064956723247        10.131758244824596        330.61954854929354        352.54377962701255       -11.433081454015337       -13.060866876912769       -36.182223084324505        11.520250154717360        1324.5443669802626        44.048209019820206        27.506427613843698       -53.188037782092579       -77.605392107216176        154.29796440002974        549.22591425565770       -43.022353565902449       -29.874391657358501       -30.373129447980318        22.749803974875249       -165.27780371689005        21.291978555382229        49.170756028615870       0.15413479559356347        1.0696949175326154        62.175990933610592       -19.135384718538262        13.705468518310227       -21.208476027823053       -16.760917787905782        15.320628335757647        1.2033842722303234        1.4374318197951652       -7.9736746556591243       -14.420555999095086        175.48349933349527       -14.777044270886108       -34.745138691505417        7.4631489042076282        33.075923965952825       -132.67605208966415       -73.409504693700001       -1.6820204109535553       -5.1740298658842221        5.2916202548658475       -12.123824490117840        13.354826478462201      -0.69936686486471444      -0.37245899875415489        72.509566052758601       -8.3336481111473404       -5.2775803851545788       -194.04152135393815       -193.67987897567218       -4.0577606341685168        41.970731217588764       -12.536982467281632        11.537872524058912        7.3026803875109181        5.2129444156889804        195.11820391926449       -19.707484170794487       -12.077131032128818        30.209447686502244        40.981170059239957       -93.105918494984508       -262.77607594238361       -9.8422333394410089        12.039096873195376        5.3818803280591965        11.929440006497316       -41.281487938249484        258.53016904875403        6.9480893216677941E-004   6.2328626881935634E-004  -4.8982201406033710E-004   1.2043533388350625E-003  -2.5061317501240410E-003   1.1654105946945492E-003   2.7578425942920148E-004  -4.5052183850202709E-004  -5.9171816246816888E-004  -2.2292715584626421E-004  -5.9762896853499115E-004  -5.3151507017901167E-004
   3566.6940220835386       -2034.6504152257694        613.61734515230637        5.4569682106375694E-006  -2.0008883439004421E-005   35954.672452135128        3.6379788070917130E-006  -1.8189894035458565E-005  -16192.606201002491        5657.7993618702749        3.6379788070917130E-006  -2.0008883439004421E-005   1.8189894035458565E-005   1.8189894035458565E-006   35988.744366477476        3.6379788070917130E-006  -2.0008883439004421E-005   5.4569682106375694E-006   1.8189894035458565E-006  -16195.607719055261        5657.7993618702749       -1094.3832876364468        687.25283199455589       -1.2732925824820995E-005  -7.2759576141834259E-006  -1.2732925824820995E-005  -9.0949470177292824E-006   176.28202476771548       -5918.7767656112555        3224.2950601357734       -18360.517566179624        8511.7247981543187       -1.0913936421275139E-005  -7.2759576141834259E-006  -2983.1369920430006        1102.0622787327738       -5929.2304504197091        3231.0554724972462       -5.4569682106375694E-006   2.1827872842550278E-005  -18360.612988544744        8511.7540147621185       -2983.1014871888328       -14717.797890625661        1039.9781203886960        348.36145459848922       -303.83531520783436        3.6379788070917130E-005   2.3646862246096134E-005   3.4560798667371273E-005   2.3646862246096134E-005  -338.54853609227575       -1601.3957902032416       -1624.1444645856973        303.89427411137149        3.4560798667371273E-005   5.4569682106375694E-006   5592.7460052771494       -2810.9892718930496        2.7284841053187847E-005   9.0949470177292824E-006   9.0949470177292824E-006  -4237.7475201647030       -7.2759576141834259E-006   3.4560798667371273E-005   2813.8017223682255        3.6379788070917130E-005   7.2759576141834259E-006   2.9103830456733704E-005   1.0913936421275139E-005   5592.7460070961388       -2810.9892700740602        1.0913936421275139E-005   1.0913936421275139E-005  -4237.8191501484253        3.4560798667371273E-005   7.2759576141834259E-006   2813.8017169112572       -1654.1101410866759        1316.4136551349657       -9899.5113851369752        5062.4605029124723       -9936.5492572296716        5065.4605029112645        575.37241254067339        7848.1112498293442        7854.4666117441011       -651.88211199620127       -2486.9895162200919       -2535.9895162282555     
   2351.0307728429325       -1378.2150272163562        568.27070511644706       -798.84094520821236        440.30309982190374        15526.446250078152        377.37017373729032       -243.61410942219663       -7415.0756026938325        2749.3250636325683       -798.11566502030473        439.93570943712257       -823.46444105496630        347.24100078165065        15529.316138781724        377.03437737945933       -243.43096629309002        347.22288546618074       -161.48512077052146       -7404.2459182237508        2744.3611925264122       -1011.9788530573715        662.60565108677838       -939.91144422034267        475.01615335932001       -939.03595916344784        474.60224413953256        124.18056212482043       -1239.4192253850633        800.22010115499143       -13419.655526377028        6464.1037024557590       -1009.7925442096312        477.84592061361764       -1300.4913907934679        13945.826483904966       -1243.0267997842748        803.76261757919565       -1018.2168643950718        480.27707634901162       -13405.499883447192        6455.9663933323463       -1301.3173447689041       -1368.9779771084432        13910.297537222505        306.61777600471396       -280.16096075589303       -217.70623607153539        118.69906484207604       -217.42188255302608        118.55473894684110       -324.24808887299150       -377.31224074377678       -395.28554407297634        277.97816437669098       -199.22750470868777        128.24520854337607        2565.5419794929912       -1442.4367491301382       -186.33134459378198        85.001875049783848       -246.60967210365925       -3395.8530530071585       -256.06263807276264       -127.23413055937272        1546.3759809790645       -199.02455824194476        128.13282592105679       -186.38509027368855        85.030766058480367        2560.4141101212008       -1439.6992555703036       -246.36462148919236       -247.90124007267877       -3398.0265907302964       -127.12262468994595       -91.165344201726839        1543.9653852808988       -673.86262319359957        746.03808461779408       -4419.1613488110306        2559.5586681047280       -4445.1925059265704        2557.9641797276054        1306.1106327832022        5546.4211082089605        5551.1977223713984       -368.86233573295613       -1312.1832025244657       -1358.5826803737291     
   705.94503631582484       -341.00909942935687        223.79375059244921       -491.93006907444214        275.79755442275200        5637.6821785306674        251.13872834481299       -188.40155098587275       -2712.2609226353234        1148.0944303912111       -490.04780430550454        274.80845710670110       -846.69444004248362        392.20799590111710        5640.6316034554038        250.12072819663445       -187.73067586153047        392.05850134749198       -211.45556183910230       -2700.0228374163271        1142.5687134760665       -281.81835568830138        213.18804920156254       -490.96061229647603        303.61685548996320       -489.14547187450808        302.45101788750617        636.34868638473563        117.84576690843096       -78.794352702971082       -8586.5894952803501        4600.0993761481368        487.38076475274283       -259.52687065000646        607.61326585634379        20385.592964885291        106.59563668014016       -74.370751462993212        483.47920528613031       -260.99138722202042       -8549.7325944743352        4576.2322442897130        614.68490184779512       -257.57646199053852        20258.532782463590        113.96215904824203       -103.17204578313977       -127.67740736308042        85.515474893327337       -126.81053158303257        84.934607912146021       -101.90118518949021        56.891852182161529        35.906330595025793        93.901973741594702       -138.02553439745679        101.47200464416528        946.84116720600286       -599.11585140071111       -203.89144083310384        106.94448701542569       -155.96046614518855       -2383.6986101741786        128.86040531157050       -92.347964709915686        647.10683636803878       -137.10484654438915        100.83888810186181       -203.92874921526527        107.00387701945147        940.49660856398987       -594.94432480278192       -154.92723832721822        145.20783042826224       -2382.1809591026977       -91.771733423229307       -115.57831112440908        642.95800621039234        218.32682523972835        95.659498792429076       -1253.8443334087788        912.49634869382135       -1276.8552651273239        908.66566472323029        686.60836210710841        3382.5188898435954        3374.3926301663123       -54.955448973487364       -438.93539311557106       -482.23313696234982     
   676.35272080224240       -237.62091404933017        337.09159652062226       -283.26680512691382        229.59085799811874        2648.5340094950516        133.81874487095047       -215.52691032411531       -1416.7766585160280        858.88517696730560       -277.11899110727245        226.33224853052525       -331.72261100844480        186.77126445254544        2668.8497146096779        129.80859355593566       -209.75493589503458        184.34613775752950       -139.31200646766229       -1405.4675193619914        844.64682640827959       -164.94526153110201        161.93614465009887       -216.99038825317984        180.57210309052607       -215.36843996727839        176.99370073387399        349.44658182212152        22.125675059214700        19.235133549955208       -3355.5199415786774        2211.6176214694860        144.15720943361521       -118.76367443619529        388.53492969792569        7739.9129513651133        10.466788808116689        24.851102352840826        133.21230471774470       -118.94645103893708       -3362.7792345214402        2192.1610195931862        392.10322938743047        56.044765187834855        7704.5432899467414        49.983747885562479       -116.77593010972487       -82.284231211815495        73.353554398636334       -78.663830208824947        69.198939854686614       -50.707488298940007       -6.4595169533276930       -22.257921955315396        83.112676293239929       -72.445734076609369        109.44900805043289        463.43852136487840       -422.22487081744475       -88.117873019655235        63.049743403098546       -81.058897194452584       -929.23052216065116        36.648257264459971       -77.889450039947405        448.39098245574860       -68.625731728388928        103.85721543570980       -87.530391283507925        63.419888647331391        453.42118937696796       -406.47529658599524       -77.229737144079991        49.303393097943626       -907.47172271221643       -73.910232458729297       -67.355523242440540        434.20240308478242        139.76026737964276        98.592886813094083       -336.73075222122861        497.26424969412619       -359.34978012210195        487.47075864957878        170.71294548532023        1200.5758183017861        1177.0534856800623       -39.733645119667926       -194.91892314727011       -222.81695209721875     
   809.08752897812519        108.99212520598667        403.68881309404969       -65.810069827421103        84.315406638779677        1263.5218636205536       -25.182836907333694       -171.50377152574947       -528.05728228122462        793.28393076139037       -60.874257542309351        84.522490396921057       -67.960210799355991        49.650328037387226        1276.7620264639845       -24.810952709231060       -160.80451496236492        46.129463044053409       -72.119449214369524       -539.15590706310468        760.44827892474132       -139.86352496431209        23.625590984011069       -67.661986577149946        82.905046838277485       -68.471818849502597        81.013916314987000        132.94368272909196        22.054035980545450        257.69501098693581       -721.21069024433382        514.79987450875342       -66.329204855719581        42.939916056639049        107.57323070720304        1579.6480274730129        23.027226234262343        254.35938187001739       -74.570900324033573        47.547220674459822       -745.39862998790340        533.77133917820174        115.79174861253705        193.22736989124678        1624.1210496446001       -41.330021304020192       -111.65877003804781       -27.669974770105910        44.868297663924750       -25.392988391104154        38.715940718248021        19.524330127751455       -80.144009189098142       -77.075293120287824        71.225096689886414        5.3876974561717361        68.442824158410076        142.49451578507433       -324.42254996567499       -19.374007024453022        25.100428501900751       -16.668795979057904        3.1972695069271140       -26.104211428901181       -43.649432882375550        315.64528580929618        5.0286143959965557        60.380940340110101       -18.554662347014528        25.662319785624277        141.65731954562943       -295.40251489379443       -15.051658920128830       -21.202806237852201       -3.2021489460021257E-002  -38.508320358232595       -24.969559490273241        293.84781100816326       -2.0305491398175946        57.137782191603037        2.5708541952553787        227.94801243753682       -15.753676121676108        222.75209817507857       -33.310257284483669        184.31593625564346        173.40683677684865        5.4292337563310866       -19.541735703114682       -40.703734541239101     
   1296.9547424290795        436.58491995302029        270.29160810343456        2.1576488506980240      -0.29140755941625684        941.79915504355449        8.5396786744240671        7.9374894994543865        177.73348645278020        551.24579557741527        1.7484790078015067      -0.67073597165290266      -0.20091738406335935        3.7771314964629710E-002   913.92224658193300        8.4731809693039395        7.8181183198466897        7.0103851612657309E-003 -0.48097626859089360        145.88948670279933        521.25009551673429       -225.99221847485751       -112.84282300039195      -0.33877677196869627       -2.2014819478499703      -0.20232619135640562       -2.2444228306994773        70.105155828059651        32.486554118804634        86.154481323319487        11.306807209621184       -11.979415830865037        4.8714227887103334       -5.5682658057776280       -43.007704334740993        214.78579583344981        37.977044485160150        88.192534349218477        4.6693230615346693       -5.6541266530985013        10.073851626657415       -7.7639988376176916       -32.480616937391460        97.171257948502898        204.02267546160147       -143.42369468067773       -99.304487775953021       0.36324490793049335       -3.0617457014159299       0.47845333028817549       -2.7502173907123506        45.935179514344782       -33.658237953204662       -30.223570320231374        80.246212746715173       -4.1699449866428040       -3.9386586649925448       -81.531726209504995       -279.52181335422210       -2.4921064323280007E-002  0.22532731236424297       0.71925387601368129        26.029246328107547        2.4821893020998687        3.1823947210796177        290.53282469249098       -3.8531761674676090       -3.6192423067404889       -1.0736584954429418E-002  0.23049778974382207       -60.099747315689456       -247.40278331591981       0.67242854129290208        2.3487737053073943        22.725222152075730        2.9243319659144618      -0.23958091333042830        263.06205290893558       -135.91566615559714       -39.967590709693468        64.370627924290602       -5.3305211963561305        54.972252404695610       -8.2156011262668471       -1.6543508218092029        25.192539118961577        9.5722531423234614        26.072502248098317        33.497031744445849        11.980008390764851     
   1149.2176527099218        395.27020362584153        306.41632292827126      -0.72533475758973509       0.12065629562130198        1047.8391122887842       -2.7736077754525468       -2.9043276299489662        196.04585850174772        635.02903685730416       0.51166443881811574      -0.41654311644379050        3.6416167858988047E-002  -1.6221747500821948E-002   988.90715798916062        2.9196535251685418        3.0488408810924739       -5.7098077377304435E-003   9.1909896582365036E-002   130.02391369809629        592.19322247372475       -138.68697442376288       -67.522172685130499       -4.5786691771354526E-002  0.79861729318508878       0.11944484867854044      -0.97465908766025677        37.501647057069931        27.456786483526230        66.773270191333722       -9.2862710516783409        13.806372407998424        1.7951724657905288       -2.1711903173127212       -24.086720259219874        70.589158895018045        26.660871299100108        65.565169279580005       -1.4565912351827137        2.0917905203532428       -5.2622917792177759        22.951810024096631       -18.411667042528279        31.315703381551430        68.200435634935275       -190.02219141839305       -141.02838849794352      -0.14946363080525771        1.4800152712268755       0.27632904675556347       -1.3574626791523769        29.208339583419729       -37.069718928250950       -29.258456379466224        131.50698396202642        1.4696825019200332        1.5477717170142569       -93.385135187418200       -325.57559370616218        9.5687937573529780E-003  -4.4232365326024592E-002 -0.38755661080358550       -4.8617293941788375      -0.99593489721883088       -1.4430761439143680        317.45006253913743       -1.3931503417552449       -1.4634842955274507        4.6529748942703009E-003  -4.5598426368087530E-002  -52.621991017076652       -272.26548809267115       0.42335614125477150        1.1270285540376790       -8.2985716289840639        1.3645212675328366        4.4451553549151868E-002   273.67877191863954        3.7527915465034312        19.054884377965209        5.7893899943337601        2.2654438976132951        4.7570555348102062      -0.14008638481755042       -9.5625845224276418        16.834324589126481        9.2688077656930545       -14.582981496005232        6.8206624378035485        1.5521521609116462     
   1109.2704735347070        394.05161351169227        296.21994599438040       -4.4494618123280816       0.47585308493580669        1065.4046036506770       -16.919461813813541       -17.547038623888511        213.13695469871163        638.77346747176489       0.54205520427785814      -0.49255049816565588       0.33281321520917118      -0.16432932170573622        996.40845382964471        3.2512434700038284        3.4338736440986395       -4.9562913773115724E-002  0.85416013462236151        131.21461597620510        597.75906993309036       -113.02182610961609       -54.653130973747466       -1.8343343981541693        2.6401312425150536       0.30441333365160972       -1.1660540621960536        24.590236535004806        30.164432246237993        56.067575314955320       -32.208699849434197       -7.6190190156921744        2.1034693418187089       -2.6090738174389116       -9.4985834948602132        50.102383283956442        22.075955712352879        51.607050409074873       -8.8284032244700938        13.453891369863413       -8.8955812316271476        24.098320864140987       -9.1655874712159857        21.632319658237975        47.378342969750520       -185.20382127462653       -139.05760351917706      -0.85668489191448316        9.3865528469905257       0.33629385143285617       -1.5700115909567103        25.210575586243067       -33.536865885253064       -23.933704142109491        135.71384988608770        8.9186323748435825        9.3201551862875931       -103.37950607208768       -333.04564749414567       0.10147959983441979      -0.42743522499222308       -1.1024958439520560        5.5346981753245927       -6.7327455326449126       -9.0945550255128182        322.70114024868235       -1.5179848560364917       -1.6098229025374167        4.5480192056857049E-002 -0.44140597310615703       -53.196982662484515       -274.99248335516313       0.46898367145331576        1.4763127182959579       -7.7641161624342203        1.5709529179730453       0.42769352148752660        275.15498550201301        1.7439261191611877        2.3683043964410899        1.2235498447807913        2.1912641882408934        6.6162743223685538E-002   4.4828955196862807E-002  -2.5863701348498580        3.8342545221894397        1.9723859877558425      -0.51991414147778414      -0.76830712987430161        4.2721876525320113E-002
   1099.5536704285769        396.16373669559835        304.45060201600427       -6.3195402617566288       0.55858617997728288        1068.0297391445492       -23.419996068696491       -24.762905923125800        220.46498179406626        634.77373259956948       0.36961864680051804      -0.33926971809705719       0.36095389077672735      -0.18206173990620300        996.38538722501835        2.1427831597975455        2.3315969883697107       -5.3204530559014529E-002  0.93036305770510808        131.28366299497429        597.72311851702398       -97.264377473038621       -45.452559788827784       -4.2837291402975097        2.5338931664009579       0.31947638490237296      -0.86080854089232162        18.245988940179814        28.953684704902116        50.549540901556611       -44.457085095928051       -10.350215234211646        1.3928647604188882       -1.7542170098749921       -3.7934933061478660        40.149005144485272        19.162375792802777        45.578201024909504       -12.118156519136392        18.841011296899524       -14.459355952567421        27.673981094267219       -5.2882796808262356        18.020336028712336        38.737439354008529       -188.22727906808723       -144.68873723672004       -1.1405518307583407        13.361674973566551       0.22998392523732036       -1.0752019079518504        20.709244381578173       -30.255291676439811       -21.281808585627005        142.25253744371003        12.324640920269303        13.132153071637731       -105.82237609924050       -329.96780464600306       0.11330848792567849      -0.46553941501770169       -1.1455094863777049        4.4556063585332595       -9.4486122179660015       -12.908878488815390        318.81074846751289       -1.0036592357209884       -1.0944104360532947        5.0566086429171264E-002 -0.48213496484095231       -53.130460401007440       -275.02979537530337       0.36653364077210426        1.0009507604991086       -10.941170330625027        1.0758549251477234       0.46581317292293534        275.19919240148738        1.4162096908876265        1.1912612098967656       0.34620293035914074       -3.5288463550386950E-002   5.3639292673324235E-002  -4.4470082684711087E-002 -0.64692585374359624       0.89980020675284322       0.42447826990610338      -0.65735542330003227       0.13823407562085777        3.4797560147126205E-002
   1096.4360235448112        396.75438165431842        306.39258602604968       -6.7903447416028939       0.59543890529312193        1069.1715469874907       -25.074917175516021       -26.667727979656775        221.86693240655586        634.36207346967421       0.36977780837332830      -0.34142794902436435       0.40788745536701754      -0.20691732061095536        996.45094996958505        2.1223477233434096        2.3310058168135583       -6.0748789110220969E-002   1.0524108802201226        131.21983829478268        597.77560727525270       -92.306800979713444       -42.674884753068909       -5.2050381782464683        2.2348131096805446       0.35185985325369984      -0.88770775619195774        16.407124348916113        28.395655135682318        48.712048737797886       -47.491925215581432       -11.337579053360969        1.3867247616872191       -1.7611328075872734       -2.2250796973821707        37.126801544218324        18.105602066498250        43.530161747185048       -12.994257303944323        20.328677237557713       -15.307768990169279        28.550652132253163       -4.3049203668488190        16.712500837456901        36.104016544413753       -188.49805110221496       -145.94412277801894       -1.2215868991916068        14.411109077627771       0.23054781195241958       -1.0761350495158695        19.374743715161458       -29.130416805855930       -20.338793547125533        143.80609263753286        13.170161764719523        14.113917131908238       -106.49470368662151       -329.32150224951329       0.12901182344648987      -0.52647374104708433       -1.0360317901358940        4.3619929783744738       -10.196788934990764       -13.904800653108396        317.77936146681895      -0.99375210993457586       -1.0928906704066321        5.7938450481742620E-002 -0.54591509979218245       -53.117803872737568       -275.06546484801220       0.38284360925899819        1.0068833944387734       -11.682720469252672        1.0768007996375673       0.52680479711852968        275.23190146894194       0.14524875041388441       0.11214291453143233        1.6184841115318704E-002  -3.1263884920917917E-003   6.0236743593122810E-004  -3.1166109693003818E-005  -6.2138415160006844E-002   8.3442430423019687E-002   3.7860926568100695E-002  -5.7643966556497617E-002   8.9750737970462069E-003  -9.1109541244804859E-005
   1096.0894205709337        396.81473754171748        306.62337121611927       -6.8401577664189972       0.59926514950348064        1069.2682290027733       -25.246798031730577       -26.869194698520005        222.02663967618719        634.28137036680710       0.37106929084984586      -0.34287859307369217       0.41466591937933117      -0.21049618226243183        996.44710553548066        2.1271998775773682        2.3388820409309119       -6.1823811847716570E-002   1.0700632628868334        131.22139534971211        597.76550642709481       -91.741476353490725       -42.359978579042945       -5.3121029850444756        2.1947271306999028       0.35660559660755098      -0.89406421466264874        16.204742678382900        28.319699595158454        48.496500312467106       -47.806091060920153       -11.438663932494819        1.3906446838518605       -1.7679158190730959       -2.0587604012689553        36.788596844417043        17.981340533879120        43.295333853166085       -13.085934369883034        20.485944332904182       -15.381396224256605        28.647521503444295       -4.2021702029160224        16.567667444178369        35.806391679216176       -188.53396522899857       -146.09352638217388       -1.2299215086386539        14.522199307975825       0.23136726667871699       -1.0799285519169644        19.222913579142187       -28.997462322877254       -20.230293557688128        143.98770508705638        13.257848877401557        14.217504030966666       -106.57342045305995       -329.23123671935173       0.13122917152941227      -0.53530311561189592       -1.0216535883955657        4.3473601181176491       -10.275613021804020       -14.010252925800160        317.65242147230310      -0.99601948022609577       -1.0965013643726707        5.8978912420570850E-002 -0.55514829000458121       -53.118822506803554       -275.06280457600951       0.38613416109001264        1.0109051800100133       -11.766214811359532        1.0805779311340302       0.53560870583169162        275.23123844730435        1.8168502720072865E-003   1.6631520338705741E-003   9.8002601589541882E-006  -2.4859491531969979E-004   1.8198534235125408E-005   9.5560608315281570E-006  -8.6817863120813854E-004   8.9699551608646289E-004   3.3782498576329090E-004  -7.5694242696044967E-004   1.2738064469886012E-004  -1.2818873074138537E-005
   15056.295695103472       -6873.0763887288049        1367.4158581125084        10432.630922878161       -5016.3513951702043        87892.618648766074       -4066.0988779563922        2053.4758004941978       -35124.026555422461        10128.696867468534        3746.7980218934827       -1812.7006296708714       -2797.3731084784959        1075.4121758509427        84106.437174341409       -1460.1647926610895        742.41669062757865        1074.5968138508033       -438.02048458019271       -33170.971284562256        10067.355709907133       -840.28534183744341        464.86663268296979        660.22150713251904       -331.45993438665755        230.50986055750400       -115.04309804877266        215.48254153458402       -18962.822323373985        9479.3456119077746       -5017.0774484286085        2328.8323282031342        5079.7983640222810       -2069.0022283815779       -1615.3502037923317       -19867.949999024859       -14713.878586917417        7299.9492113012820        10947.271915938472       -4387.5772207684349       -12936.464489030186        5506.4779953681864       -1092.7938565146178       -20750.042149302317       -9025.2075751777738        1215.5788899690378       -692.72355904104188        2553.9951930113602       -1041.5650176582858        922.84352285787463       -376.49157820851542       -235.65567971672863       -4822.3921221506316       -3694.4035382475704        692.84847631934099        2056.9130792864598       -1042.2564482723828        12198.601645650342       -5140.7191531325225       -547.28230315959081        222.33104391489178        168.49512030603364       -1174.2263595806435        2221.5341668925248        1042.5053951621521        5145.0209502945654        738.76005990314297       -376.82464972021990       -547.09191681467928        222.42037812247872        12170.214195066364       -5109.9300799251068        58.496967540122569        1053.1829248066060       -2798.9253685518634        376.87246003770269       -222.51274276641198        5114.8966012988240       -8239.5646751519962        4473.0441507072101       -26276.194797585049        11156.021580429297       -21754.717504543805        9263.1713600039802       -188.02631857033703        7995.0173047545832        6458.5365006241773       -2270.9928840522480       -5675.7405005591863       -4689.0941950041451     
   9073.2570824911818       -4165.9866037662141        898.37634732248262        4369.1387545550242       -2137.2317460190970        52728.934384504100       -1747.1125283918809        902.61033255956136       -21774.139135231962        6333.8033942272887        880.09436876745895       -434.24713658168912       -489.73024240694940        191.35805632686242        51055.857955361716       -350.85503986920230        182.93194443685934        190.58193356613629       -79.043798905331641       -20651.355756854173        6344.5873201999348       -1208.3905057806987        663.07310771662742        691.86427208478563       -333.21134105790406        135.36828555515967       -64.738265791675076        312.57214141078293       -13253.188972157659        6757.4170716397930       -11762.415939301718        5121.0926212661434        1475.6806740479078       -607.03794952132739       -2590.8751849783584       -11346.311202942161       -9797.1843679260928        4955.3476092114579        5391.4417803753167       -2186.0392262169626       -16233.715363341616        6890.3235514881089       -1697.9636602627579       -16793.760198197560       -1459.1666586056817        759.24416523776017       -462.99065434141085        1100.9749287040904       -462.95311040012166        224.26985015044920       -94.054354121908545       -345.20478948252276       -3480.0478460965678       -2536.9740760652348        475.58493315591477        973.61890948377550       -504.50711933081038        8093.6148042383138       -3542.8456722002011       -106.68555478332564        43.943331547779962        187.99474128172733       -2889.3382077512797        1209.9372870579828        518.28088180627674        3965.9846588619985        192.36412845202722       -100.58632324216887       -104.29384201415814        43.131851271027699        8024.7567493643146       -3489.2254516307730        35.933921026298776        332.37148454645649       -3809.4248338893522        103.32234160159715       -48.269866965711117        3832.9861963575240       -4599.7779432127572        2697.4932018056279       -16576.883070600161        7345.0681803733460       -13662.476230321772        6102.7231704265432        148.33682272728765        8928.1177854736598        7177.8601240766875       -1394.8328748483618       -4119.3150794388202       -3338.5844433287275     
   5770.9760621946771       -2643.5687213961501        764.23507198342122        2275.9812200092711       -1154.3264699866995        46436.024978902424       -928.96408750675619        500.10651466436684       -19530.295849108370        5775.6194619287271       -2375.2058114041574        1250.4809783422388        1502.2195584606379       -590.59317209175788        31707.887188531458        969.26556580001488       -545.07181994267739       -583.60319235362113        243.19304066011682       -13059.007957053836        4114.0102293866221       -1302.2883140365593        730.70884536718950        837.84581147483550       -387.00956065440550       -813.85455268900841        376.35521221091039        391.22973612393253       -9964.0485605050344        5278.8945722568315       -17939.067842235090        7783.1053349655122       -6437.9752147942781        2632.3305246478412       -4226.1745220457669       -7521.9881800876465       -3421.9757253595162        1905.1344752369914        1976.5516080951784       -799.79416477726772       -17816.727086028550        7513.8919164601248       -1101.4583724318072       -8552.6626644423231        9822.2822562092915        612.71248341654427       -394.36317820218392        584.80648294789717       -252.07204816979356       -642.81428058166057        278.73058934346773       -377.22514389315620       -2666.7343336157501       -965.04989414825104        407.50828338786960        512.62158376630396       -276.63055152515881        7162.6466051384341       -3199.1953874239698        324.18018236057833       -132.95845928951167        214.36541646835394       -4304.6248611062765        433.37821261957288        285.86995176738128        3627.8005572967231       -530.02792628831230        298.63107556593604        312.88141326513141       -129.85130524612032        5012.2527172788978       -2256.0883990081493       -206.57664936152287       -1407.6697152631823       -4083.6545085767284       -308.54278156766668        147.22549531143159        2497.6148051791824       -2154.9894027448318        1461.8393064029078       -14661.124919050053        6637.9593928777467       -8431.6159205081931        3950.7255766475282        617.12464324773464        11516.813697033285        6268.3583917678334       -755.55005819660437       -3683.3120752289688       -2143.4813516734721     
